0.731977 0.731978 1
0.987864 0.987864 1
0.402041 0.402048 -1
0.884565 0.884555 1
0.19036 0.190358 -1
0.666794 0.666785 1
0.489394 0.489383 -1
0.46991 0.46989 -1
0.384863 0.384859 -1
0.14745 0.147446 -1
0.817228 0.817234 1
0.110311 0.110294 -1
0.815553 0.815539 1
0.820379 0.820401 1
0.268214 0.268211 -1
0.096789 0.0968261 -1
0.556964 0.556987 1
0.831538 0.831545 1
0.67697 0.676965 1
0.25517 0.255175 -1
0.273448 0.273456 -1
0.276805 0.276811 -1
0.72629 0.72629 1
0.749987 0.749992 1
0.351857 0.351847 -1
0.953719 0.953742 1
0.951628 0.95163 1
0.599933 0.599923 1
0.716596 0.716593 1
0.896813 0.896794 1
0.114204 0.114248 -1
0.434842 0.43483 -1
0.844346 0.844352 1
0.629706 0.629704 1
0.820241 0.820249 1
0.0731786 0.0731942 -1
0.979749 0.979762 1
0.719736 0.719733 1
0.966513 0.966486 1
0.347978 0.347968 -1
0.597933 0.597913 1
0.483224 0.483221 -1
0.830741 0.830747 1
0.071397 0.0714204 -1
0.46425 0.464278 -1
0.208428 0.208425 -1
0.698799 0.698772 1
0.731944 0.731919 1
0.0804516 0.080464 -1
0.398794 0.39881 -1
0.922513 0.922512 1
0.436475 0.436461 -1
0.237322 0.2373 -1
0.228844 0.228825 -1
0.271361 0.271377 -1
0.810059 0.810061 1
0.443938 0.443943 -1
0.910127 0.910137 1
0.445265 0.445272 -1
0.414103 0.41411 -1
0.590374 0.590405 1
0.443904 0.443908 -1
0.073027 0.0730222 -1
0.448343 0.448356 -1
0.907709 0.907712 1
0.50117 0.501179 1
0.166123 0.166111 -1
0.192415 0.192408 -1
0.528495 0.528495 1
0.914197 0.914219 1
0.0357874 0.0357982 -1
0.163797 0.163801 -1
0.155869 0.15587 -1
0.488403 0.488382 -1
0.381011 0.381013 -1
0.771002 0.771011 1
0.140916 0.140941 -1
0.670314 0.670316 1
0.575129 0.575101 1
0.81901 0.819028 1
0.607283 0.607309 1
0.730754 0.730765 1
0.743742 0.743779 1
0.619261 0.619251 1
0.24806 0.248067 -1
0.14481 0.144801 -1
0.48561 0.485599 -1
0.384777 0.384773 -1
0.0476471 0.0476454 -1
0.0331891 0.0332102 -1
0.631187 0.63118 1
0.309451 0.309441 -1
0.187709 0.187704 -1
0.765859 0.765853 1
0.610795 0.610779 1
0.719978 0.719971 1
0.594062 0.594091 1
0.722776 0.722795 1
0.908795 0.908791 1
0.127081 0.12709 -1
0.760015 0.760013 1
0.0886467 0.088641 -1
0.682719 0.682718 1
0.909107 0.909113 1
0.154197 0.154171 -1
0.939235 0.939229 1
0.941517 0.941509 1
0.436482 0.436488 -1
0.245904 0.245913 -1
0.0714581 0.0714552 -1
0.853729 0.853766 1
0.594739 0.594736 1
0.575801 0.575805 1
0.35199 0.351995 -1
0.864614 0.86463 1
0.0677241 0.0677446 -1
0.201056 0.201068 -1
0.908273 0.908311 1
0.192615 0.192618 -1
0.131139 0.131134 -1
0.775044 0.775063 1
0.713635 0.713649 1
0.469053 0.469056 -1
0.357225 0.357227 -1
0.135087 0.135083 -1
0.112136 0.112113 -1
0.482619 0.482634 -1
0.925906 0.925915 1
0.226144 0.226144 -1
0.089453 0.0894788 -1
0.507054 0.507058 1
0.300976 0.300976 -1
0.774953 0.774956 1
0.00736927 0.00738927 -1
0.251129 0.251133 -1
0.66521 0.665214 1
0.19606 0.196038 -1
0.993618 0.993617 1
0.756186 0.756197 1
0.328473 0.328458 -1
0.54119 0.541213 1
0.478341 0.478344 -1
0.216764 0.216772 -1
0.793501 0.793516 1
0.638219 0.638212 1
0.764593 0.764558 1
0.7398 0.739819 1
0.127167 0.127163 -1
0.68404 0.684035 1
0.747287 0.747282 1
0.358096 0.358079 -1
0.190613 0.190615 -1
0.574382 0.574382 1
0.262366 0.262376 -1
0.391721 0.391726 -1
0.321032 0.32105 -1
0.270146 0.270142 -1
0.00471221 0.0047063 -1
0.312849 0.312857 -1
0.66108 0.661093 1
0.506925 0.506932 1
0.878132 0.878129 1
0.0761201 0.0761137 -1
0.964388 0.964397 1
0.132907 0.132918 -1
0.596937 0.596948 1
0.378656 0.37866 -1
0.398138 0.398135 -1
0.788243 0.788238 1
0.538332 0.538313 1
0.453395 0.453393 -1
0.0142512 0.0142314 -1
0.318232 0.318259 -1
0.273002 0.273017 -1
0.401933 0.4019 -1
0.229987 0.229984 -1
0.683429 0.683425 1
0.364511 0.364519 -1
0.19266 0.192635 -1
0.120569 0.120577 -1
0.651746 0.651737 1
0.312077 0.312082 -1
0.0702647 0.0702679 -1
0.649961 0.649945 1
0.848885 0.848904 1
0.101343 0.101337 -1
0.34237 0.342367 -1
0.211628 0.21161 -1
0.0911924 0.0911945 -1
0.252637 0.252608 -1
0.207002 0.20702 -1
0.616062 0.616048 1
0.891856 0.89185 1
0.716415 0.716413 1
0.865232 0.86524 1
0.838252 0.838244 1
0.019575 0.0195611 -1
0.331243 0.331248 -1
0.0562493 0.0562634 -1
0.672655 0.672644 1
0.238097 0.238095 -1
0.47493 0.474936 -1
0.0550711 0.0550787 -1
0.840457 0.840497 1
0.599874 0.599879 1
0.279471 0.279457 -1
0.965055 0.965035 1
0.0877201 0.0877235 -1
0.0468926 0.0469047 -1
0.617615 0.61763 1
0.968501 0.968498 1
0.126336 0.126345 -1
0.371408 0.371427 -1
0.273668 0.273674 -1
0.129126 0.129128 -1
0.386002 0.385983 -1
0.313208 0.31319 -1
0.854615 0.854618 1
0.79316 0.793154 1
0.623743 0.623749 1
0.552114 0.552128 1
0.236434 0.236451 -1
0.237233 0.237244 -1
0.305779 0.305787 -1
0.223653 0.223653 -1
0.160942 0.160927 -1
0.890457 0.890446 1
0.776149 0.776146 1
0.879441 0.879437 1
0.800508 0.80049 1
0.0834031 0.0834114 -1
0.163007 0.163006 -1
0.0261723 0.0261793 -1
0.322406 0.322415 -1
0.204692 0.204706 -1
0.527387 0.527415 1
0.0339049 0.0339152 -1
0.157552 0.157562 -1
0.603878 0.603873 1
0.579196 0.579202 1
0.540367 0.540341 1
0.956221 0.956199 1
0.630887 0.63088 1
0.600102 0.600099 1
0.047963 0.0479583 -1
0.225674 0.225656 -1
0.358276 0.358259 -1
0.735957 0.735935 1
0.527986 0.528001 1
0.709629 0.709601 1
0.495652 0.495653 -1
0.794066 0.794059 1
0.206735 0.206744 -1
0.941843 0.941843 1
0.656411 0.656407 1
0.243336 0.243336 -1
0.279475 0.279469 -1
0.094477 0.0944598 -1
0.680349 0.680348 1
0.931075 0.931039 1
0.572833 0.572863 1
0.910743 0.910748 1
0.637926 0.637937 1
0.972116 0.972128 1
0.637344 0.637351 1
0.800817 0.800811 1
0.879353 0.87936 1
0.956787 0.956778 1
0.310587 0.310578 -1
0.604409 0.604429 1
0.27424 0.274242 -1
0.0730376 0.0730363 -1
0.145235 0.145245 -1
0.325521 0.325526 -1
0.552119 0.552136 1
0.177663 0.177668 -1
0.555917 0.555905 1
0.664681 0.664674 1
0.543748 0.543763 1
0.87803 0.878042 1
0.081058 0.0810448 -1
0.0271937 0.0271817 -1
0.657187 0.657174 1
0.170622 0.170621 -1
0.486415 0.486412 -1
0.587283 0.587259 1
0.314 0.314006 -1
0.358218 0.35821 -1
0.972866 0.97287 1
0.115527 0.115526 -1
0.895399 0.895386 1
0.84451 0.844503 1
0.121573 0.121586 -1
0.152136 0.152115 -1
0.752317 0.752339 1
0.176724 0.17673 -1
0.59635 0.59636 1
0.459368 0.459362 -1
0.780386 0.780399 1
0.767894 0.767916 1
0.559934 0.559946 1
0.869759 0.869753 1
0.221177 0.221178 -1
0.809553 0.809537 1
0.144223 0.144225 -1
0.574771 0.574783 1
0.383762 0.383749 -1
0.650599 0.650603 1
0.547157 0.547169 1
0.382909 0.382921 -1
0.15275 0.152757 -1
0.226829 0.226825 -1
0.314767 0.31478 -1
0.108872 0.108889 -1
0.349484 0.349514 -1
0.373425 0.373406 -1
0.287912 0.287922 -1
0.937167 0.937178 1
0.983067 0.983072 1
0.914828 0.914832 1
0.26588 0.265878 -1
0.0698599 0.0698687 -1
0.336407 0.336404 -1
0.884376 0.884356 1
0.00811126 0.00811878 -1
0.147353 0.147365 -1
0.288485 0.288469 -1
0.13264 0.132645 -1
0.0410101 0.0410052 -1
0.902138 0.902159 1
0.965001 0.964992 1
0.42429 0.424287 -1
0.154348 0.154351 -1
0.989427 0.989422 1
0.698595 0.6986 1
0.68424 0.684243 1
0.396396 0.396375 -1
0.990878 0.99089 1
0.909938 0.909956 1
0.146135 0.14612 -1
0.434203 0.434191 -1
0.4075 0.407488 -1
0.939623 0.939613 1
0.393753 0.393739 -1
0.798844 0.798862 1
0.00269391 0.00269284 -1
0.521188 0.521195 1
0.711379 0.711394 1
0.222205 0.222205 -1
0.28873 0.288731 -1
0.803535 0.803577 1
0.894393 0.894397 1
0.811603 0.811617 1
0.658562 0.658578 1
0.987253 0.987221 1
0.673253 0.673244 1
0.202272 0.202284 -1
0.144568 0.144574 -1
0.201243 0.201239 -1
0.0991097 0.0990998 -1
0.623323 0.623314 1
0.679616 0.679593 1
0.319816 0.319824 -1
0.182321 0.182333 -1
0.913204 0.913218 1
0.116425 0.116411 -1
0.97472 0.974731 1
0.206754 0.206768 -1
0.916396 0.916379 1
0.66908 0.669072 1
0.224536 0.224532 -1
0.151127 0.151132 -1
0.717462 0.717451 1
0.0983143 0.0983314 -1
0.560514 0.560498 1
0.526204 0.526219 1
0.219128 0.219124 -1
0.666995 0.666979 1
0.45216 0.452145 -1
0.490363 0.490378 -1
0.467765 0.467749 -1
0.773863 0.773873 1
0.362611 0.362613 -1
0.715399 0.715396 1
0.157337 0.15734 -1
0.498607 0.498598 -1
0.196607 0.196603 -1
0.18311 0.183128 -1
0.677176 0.677191 1
0.897065 0.897075 1
0.602257 0.602263 1
0.259873 0.259882 -1
0.582438 0.582433 1
0.476957 0.476961 -1
0.868324 0.868312 1
0.675795 0.675792 1
0.607422 0.607446 1
0.880213 0.880239 1
0.805728 0.805739 1
0.599032 0.599005 1
0.185088 0.185055 -1
0.931749 0.931733 1
0.659787 0.659783 1
0.694084 0.694069 1
0.804179 0.804161 1
0.379668 0.379664 -1
0.249848 0.249853 -1
0.328488 0.328492 -1
0.978242 0.978222 1
0.245249 0.245245 -1
0.392722 0.392714 -1
0.0265014 0.0264775 -1
0.775453 0.775446 1
0.44443 0.444413 -1
0.116907 0.116919 -1
0.997084 0.997089 1
0.678994 0.678984 1
0.442123 0.442119 -1
0.15274 0.152746 -1
0.311311 0.311315 -1
0.533896 0.533873 1
0.431532 0.431534 -1
0.8914 0.891385 1
0.152409 0.152399 -1
0.508028 0.508038 1
0.725323 0.725332 1
0.727407 0.727391 1
0.806774 0.806768 1
0.692063 0.692056 1
0.542038 0.542033 1
0.131537 0.131553 -1
0.44556 0.445564 -1
0.491584 0.491583 -1
0.698853 0.698854 1
0.527417 0.527408 1
0.225834 0.225834 -1
0.476231 0.476249 -1
0.0435685 0.043594 -1
0.813487 0.813509 1
0.199832 0.199823 -1
0.523155 0.523143 1
0.72839 0.728387 1
0.0582434 0.0582386 -1
0.421038 0.42103 -1
0.0795803 0.0796014 -1
0.513532 0.513523 1
0.565977 0.565977 1
0.293652 0.293634 -1
0.868582 0.868587 1
0.73617 0.736179 1
0.663386 0.663393 1
0.962021 0.962027 1
0.887877 0.887896 1
0.928421 0.928428 1
0.712703 0.712693 1
0.0832892 0.0832922 -1
0.254391 0.254392 -1
0.348075 0.348087 -1
0.896597 0.896594 1
0.718906 0.718909 1
0.260908 0.260876 -1
0.128236 0.128222 -1
0.759181 0.759165 1
0.804808 0.804796 1
0.264 0.264014 -1
0.799995 0.79999 1
0.429528 0.42953 -1
0.888155 0.888148 1
0.778429 0.778433 1
0.264843 0.264846 -1
0.209151 0.209134 -1
0.375978 0.375976 -1
0.799232 0.799226 1
0.242857 0.242839 -1
0.778877 0.778895 1
0.278827 0.278813 -1
0.517826 0.517832 1
0.263959 0.263965 -1
0.618792 0.618798 1
0.415896 0.415891 -1
0.318443 0.318462 -1
0.300507 0.300507 -1
0.463322 0.463314 -1
0.822364 0.82237 1
0.449311 0.44932 -1
0.95775 0.957743 1
0.448457 0.448448 -1
0.069183 0.0691957 -1
0.191148 0.19115 -1
0.557174 0.557162 1
0.947106 0.947093 1
0.615032 0.615026 1
0.813701 0.813705 1
0.564587 0.564568 1
0.537829 0.537841 1
0.00901495 0.0089999 -1
0.288761 0.288771 -1
0.654974 0.654966 1
0.871815 0.871816 1
0.71294 0.712927 1
0.734049 0.734049 1
0.753852 0.753854 1
0.0625978 0.0625937 -1
0.778425 0.778435 1
0.0166412 0.0166374 -1
0.34949 0.349488 -1
0.667884 0.667887 1
0.582582 0.582583 1
0.793618 0.793622 1
0.0801372 0.0801239 -1
0.0759142 0.0758883 -1
0.499376 0.499364 -1
0.174953 0.174938 -1
0.0883435 0.0883665 -1
0.212246 0.212283 -1
0.552371 0.552366 1
0.0887108 0.0887168 -1
0.0760963 0.0761297 -1
0.939895 0.939888 1
0.508088 0.508097 1
0.983367 0.983373 1
0.719137 0.719132 1
0.713144 0.713147 1
0.293909 0.293915 -1
0.945039 0.945058 1
0.405745 0.405747 -1
0.0994671 0.0994623 -1
0.040217 0.0402251 -1
0.395094 0.395111 -1
0.597848 0.597875 1
0.0110147 0.0109957 -1
0.300431 0.30047 -1
0.347494 0.34748 -1
0.688192 0.688211 1
0.336804 0.336796 -1
0.126841 0.126824 -1
0.533031 0.533027 1
0.904258 0.904254 1
0.282733 0.282742 -1
0.527596 0.527615 1
0.7948 0.794797 1
0.304547 0.304547 -1
0.0145648 0.0145863 -1
0.744969 0.744963 1
0.28481 0.284811 -1
0.927968 0.928018 1
0.0057988 0.00577603 -1
0.471823 0.471836 -1
0.137718 0.137729 -1
0.28568 0.285693 -1
0.538156 0.538142 1
0.33751 0.337494 -1
0.813709 0.813712 1
0.52328 0.523296 1
0.186106 0.186117 -1
0.88044 0.880442 1
0.0556004 0.0556146 -1
0.537486 0.537507 1
0.631465 0.631467 1
0.880489 0.880486 1
0.754156 0.754186 1
0.373986 0.373979 -1
0.846874 0.846883 1
0.493557 0.493553 -1
0.131903 0.131885 -1
0.461001 0.461024 -1
0.115335 0.115346 -1
0.287666 0.287666 -1
0.405141 0.405167 -1
0.0700864 0.0700744 -1
0.390715 0.390721 -1
0.764927 0.764929 1
0.934835 0.934825 1
0.938722 0.938718 1
0.310105 0.31011 -1
0.647695 0.647714 1
0.919179 0.919179 1
0.646072 0.64607 1
0.183459 0.183454 -1
0.849996 0.850009 1
0.978381 0.978377 1
0.324926 0.324912 -1
0.254406 0.254419 -1
0.568615 0.568625 1
0.732949 0.732939 1
0.629282 0.629315 1
0.0275145 0.0275016 -1
0.295779 0.295777 -1
0.120922 0.120957 -1
0.143702 0.143708 -1
0.732892 0.732886 1
0.461108 0.461118 -1
0.533648 0.533659 1
0.289161 0.289176 -1
0.840364 0.840352 1
0.158515 0.158505 -1
0.022924 0.0229295 -1
0.599362 0.599391 1
0.648469 0.648458 1
0.488959 0.488955 -1
0.993262 0.993254 1
0.513117 0.513113 1
0.382924 0.382945 -1
0.546087 0.54608 1
0.0740082 0.0740173 -1
0.832912 0.832912 1
0.253917 0.253892 -1
0.170216 0.17022 -1
0.471426 0.47141 -1
0.231695 0.231682 -1
0.304802 0.30478 -1
0.497774 0.497765 -1
0.843467 0.843444 1
0.823808 0.82381 1
0.0570815 0.057084 -1
0.143659 0.143645 -1
0.25689 0.256879 -1
0.889542 0.889552 1
0.248427 0.248413 -1
0.372826 0.372816 -1
0.308605 0.308617 -1
0.42567 0.42567 -1
0.127219 0.127221 -1
0.777085 0.777077 1
0.208155 0.208141 -1
0.790973 0.790958 1
0.852789 0.852779 1
0.00508983 0.00508784 -1
0.823256 0.82328 1
0.28351 0.283515 -1
0.109985 0.109975 -1
0.418646 0.418655 -1
0.160456 0.160447 -1
0.0555318 0.0555302 -1
0.76543 0.765416 1
0.860832 0.860843 1
0.792007 0.792013 1
0.297169 0.297164 -1
0.863599 0.863612 1
0.732245 0.732241 1
0.0608838 0.0608944 -1
0.667342 0.667344 1
0.0726089 0.0725991 -1
0.0970007 0.0970096 -1
0.516225 0.516274 1
0.731872 0.731846 1
0.284193 0.2842 -1
0.984866 0.984864 1
0.579437 0.579442 1
0.937357 0.937346 1
0.23862 0.238637 -1
0.844909 0.84489 1
0.451809 0.451827 -1
0.0624066 0.0624179 -1
0.075773 0.075762 -1
0.787421 0.787404 1
0.10733 0.107327 -1
0.989559 0.98953 1
0.499313 0.49932 -1
0.74091 0.740925 1
0.352702 0.352706 -1
0.0731073 0.0731287 -1
0.823596 0.823602 1
0.241941 0.241931 -1
0.05647 0.0564878 -1
0.058496 0.0585046 -1
0.709122 0.709139 1
0.427376 0.427385 -1
0.69817 0.698161 1
0.840342 0.840353 1
0.377035 0.377042 -1
0.532829 0.532832 1
0.746926 0.74692 1
0.399682 0.399658 -1
0.765737 0.765726 1
0.467295 0.467275 -1
0.882217 0.882221 1
0.275074 0.275072 -1
0.713559 0.713574 1
0.133235 0.133212 -1
0.343303 0.343295 -1
0.521677 0.521656 1
0.330726 0.330762 -1
0.694751 0.694769 1
0.859069 0.859062 1
0.913533 0.913546 1
0.870441 0.870427 1
0.770383 0.770364 1
0.747275 0.747275 1
0.704198 0.704202 1
0.598567 0.598567 1
0.679245 0.679231 1
0.299696 0.299702 -1
0.540448 0.540444 1
0.926601 0.926578 1
0.70545 0.705429 1
0.771269 0.771274 1
0.576585 0.576591 1
0.962887 0.962871 1
0.030699 0.030708 -1
0.528515 0.528518 1
0.267789 0.267771 -1
0.192994 0.192981 -1
0.173871 0.17387 -1
0.183917 0.183932 -1
0.295883 0.295857 -1
0.37758 0.377554 -1
0.634269 0.634261 1
0.380017 0.380007 -1
0.463903 0.463915 -1
0.755706 0.755736 1
0.255584 0.255594 -1
0.681566 0.681572 1
0.0406404 0.0406356 -1
0.454086 0.454078 -1
0.796998 0.797008 1
0.565768 0.565762 1
0.607426 0.607435 1
0.751858 0.751856 1
0.6743 0.674297 1
0.731642 0.731649 1
0.36193 0.361953 -1
0.895292 0.895282 1
0.971743 0.97174 1
0.0112717 0.0112815 -1
0.54533 0.545349 1
0.708935 0.708923 1
0.928942 0.928971 1
0.0340696 0.0340795 -1
0.915058 0.915058 1
0.578089 0.578079 1
0.140449 0.140428 -1
0.308953 0.308958 -1
0.247927 0.247922 -1
0.0472992 0.0472946 -1
0.198603 0.19862 -1
0.298129 0.298143 -1
0.989566 0.989582 1
0.973382 0.973412 1
0.500189 0.50019 1
0.589533 0.589538 1
0.732301 0.732298 1
0.995501 0.995495 1
0.952021 0.952015 1
0.00461197 0.004616 -1
0.89028 0.890297 1
0.243885 0.243886 -1
0.0868774 0.086885 -1
0.897539 0.897521 1
0.899068 0.899066 1
0.260162 0.260163 -1
0.745643 0.745638 1
0.398369 0.398358 -1
0.688053 0.688087 1
0.00235393 0.0023474 -1
0.840435 0.840439 1
0.79167 0.791656 1
0.274215 0.274216 -1
0.847494 0.847493 1
0.301833 0.301824 -1
0.142387 0.142385 -1
0.697034 0.69704 1
0.207281 0.207285 -1
0.187298 0.187303 -1
0.372936 0.372917 -1
0.714929 0.714919 1
0.424517 0.424521 -1
0.298826 0.298807 -1
0.677613 0.677598 1
0.335107 0.335088 -1
0.948125 0.948152 1
0.114691 0.114705 -1
0.913318 0.913314 1
0.921939 0.921911 1
0.0137857 0.0137849 -1
0.03363 0.0336163 -1
0.531394 0.531386 1
0.737669 0.737665 1
0.69347 0.693465 1
0.546337 0.546334 1
0.325073 0.325086 -1
0.578872 0.578873 1
0.897344 0.897366 1
0.89015 0.890156 1
0.303843 0.303842 -1
0.264359 0.264372 -1
0.667632 0.667643 1
0.307958 0.307943 -1
0.634496 0.634509 1
0.56032 0.560317 1
0.0996856 0.0996976 -1
0.381409 0.381427 -1
0.567622 0.567629 1
0.0501693 0.0501733 -1
0.479983 0.480001 -1
0.0232896 0.0233087 -1
0.439798 0.439782 -1
0.24235 0.242357 -1
0.811422 0.811414 1
0.43931 0.439331 -1
0.887804 0.887802 1
0.104344 0.104319 -1
0.936909 0.936906 1
0.373493 0.373508 -1
0.161498 0.161499 -1
0.0148014 0.01481 -1
0.366342 0.366352 -1
0.429941 0.429936 -1
0.426544 0.426579 -1
0.0171354 0.0171206 -1
0.307534 0.307541 -1
0.270277 0.270304 -1
0.867215 0.867235 1
0.718046 0.718051 1
0.229964 0.229953 -1
0.31392 0.313911 -1
0.979005 0.979007 1
0.941557 0.941557 1
0.773024 0.773026 1
0.831141 0.83115 1
0.0557522 0.0557668 -1
0.142279 0.142274 -1
0.504271 0.504277 1
0.674286 0.674287 1
0.17583 0.175849 -1
0.390155 0.39016 -1
0.91848 0.918452 1
0.962306 0.962308 1
0.760075 0.760072 1
0.0730233 0.0729938 -1
0.423013 0.423 -1
0.177925 0.177929 -1
0.26003 0.260027 -1
0.416723 0.416714 -1
0.232599 0.232611 -1
0.171073 0.171078 -1
0.434656 0.434682 -1
0.225021 0.225041 -1
0.947426 0.947413 1
0.377529 0.377513 -1
0.359307 0.359317 -1
0.991156 0.99117 1
0.325911 0.325909 -1
0.892315 0.892331 1
0.369961 0.369963 -1
0.0023943 0.00241314 -1
0.760934 0.760939 1
0.426671 0.426654 -1
0.130195 0.130179 -1
0.852 0.851998 1
0.470522 0.470538 -1
0.0129703 0.0129962 -1
0.939009 0.939006 1
0.377372 0.377365 -1
0.867279 0.867278 1
0.87288 0.872842 1
0.0216556 0.0216717 -1
0.87392 0.87391 1
0.8703 0.870296 1
0.107183 0.107204 -1
0.959228 0.959254 1
0.414695 0.414679 -1
0.917172 0.917143 1
0.535787 0.535792 1
0.248535 0.248518 -1
0.781903 0.781898 1
0.600871 0.600874 1
0.20364 0.203632 -1
0.376281 0.376291 -1
0.0653674 0.0653638 -1
0.987478 0.987491 1
0.516322 0.516326 1
0.945743 0.94576 1
0.216969 0.216972 -1
0.686752 0.686747 1
0.466496 0.466487 -1
0.255843 0.255822 -1
0.836846 0.83684 1
0.291316 0.291303 -1
0.11605 0.116071 -1
0.382519 0.382541 -1
0.212774 0.212754 -1
0.508555 0.508555 1
0.520035 0.520043 1
