 0.531 -1.884 -0.351 -1.796 -9.891 6.120 2.486 8.440 -5.123 -1
 5.123 5.047 5.404 -1.742 -0.317 9.585 -4.016 -1.800 -5.633 1
 3.286 4.251 -4.837 -7.065 -7.546 -4.727 9.055 4.941 -6.287 1
 -0.795 -1.617 -8.414 -5.391 6.641 1.269 -5.806 -7.375 9.469 1
 -4.362 1.490 -7.232 0.802 4.424 -4.777 6.075 3.480 -9.837 1
 3.407 -7.645 -1.062 4.993 -3.036 -4.421 -3.738 1.158 -1.795 1
 9.047 3.948 2.248 -8.185 -5.250 -3.328 -2.963 -9.176 -10.000 1
 5.051 -9.112 3.068 -6.010 5.881 -9.969 -0.431 -7.858 1.189 1
 -8.913 7.449 3.166 3.335 9.264 7.915 -9.993 -3.699 8.740 -1
 -1.565 -6.951 -2.281 -8.497 -2.962 -6.400 -8.466 6.608 -4.257 1
 -7.151 5.797 -0.533 6.014 -0.869 -1.269 3.930 -0.862 5.032 1
 8.853 5.454 9.579 -3.428 6.957 -3.383 0.172 8.491 -6.775 1
 -8.451 7.694 -1.887 1.017 3.708 7.244 9.748 -2.362 -3.618 1
 9.843 1.181 8.151 9.422 7.753 5.108 -3.961 -2.074 3.599 -1
 9.186 4.921 7.353 -2.701 -4.062 1.061 -5.457 -4.314 8.699 1
 -0.699 -6.379 -7.485 -2.548 -6.957 -9.732 -7.440 -0.918 -1.806 -1
 -10.000 -5.598 -9.672 7.985 1.701 -3.734 -0.953 6.244 1.952 -1
 8.086 -6.928 9.817 -9.399 0.524 -7.140 -9.131 3.084 1.942 1
 -3.496 0.848 9.906 -3.168 -1.167 1.608 3.099 7.880 -2.149 -1
 3.664 0.463 1.864 3.481 1.064 -7.612 6.341 1.933 5.472 -1
 4.074 -1.403 -4.220 3.980 5.430 4.613 -4.412 -1.471 2.494 -1
 7.250 -5.288 -9.040 -0.886 8.193 2.024 1.502 4.533 -6.044 -1
 -3.379 5.459 5.642 2.401 -0.561 1.072 -2.986 5.027 10.000 1
 -1.876 4.176 -1.061 -0.916 -6.710 -2.868 -8.892 4.792 -8.335 1
 7.061 -9.924 -8.674 2.703 2.477 0.765 -6.225 9.491 -4.208 1
 -9.216 -5.250 -4.640 -0.277 3.834 -1.350 6.855 4.942 -6.558 1
 -1.132 -2.916 8.738 0.194 9.787 1.215 -9.041 -6.437 0.706 1
 2.194 -5.722 1.082 7.555 4.002 -5.084 -3.795 0.857 9.859 -1
 3.517 -8.752 6.972 2.255 1.442 6.759 -6.531 2.400 -9.679 1
 0.211 2.356 5.033 -8.707 -0.089 -0.965 -3.790 6.116 10.000 1
 5.822 4.134 -7.103 2.793 -3.611 4.339 -0.448 -0.142 -3.260 -1
 -2.112 8.124 8.409 -7.079 9.418 -1.681 1.955 -4.373 -5.565 1
 -7.234 3.451 -5.050 -4.336 -3.756 1.339 -9.997 5.796 -8.804 1
 10.000 0.689 1.267 7.095 3.610 0.684 -4.586 -4.435 6.312 -1
 0.863 -8.704 9.087 5.813 -3.040 -4.669 -2.848 -3.037 -10.000 -1
 -3.280 -4.974 -9.713 7.986 -7.879 3.897 -1.329 -2.465 9.462 -1
 8.626 -1.704 6.701 7.714 -5.891 -6.339 -6.955 1.260 0.624 1
 -10.000 9.905 5.695 -9.147 7.892 7.817 4.750 -3.438 -4.648 1
 -3.508 -6.839 -1.535 -6.808 -9.125 2.574 -3.147 -6.080 -6.165 1
 2.476 9.626 6.534 -1.829 -9.521 4.426 -4.012 5.229 -9.011 1
 4.246 -2.980 -9.771 -7.289 0.212 -8.896 5.286 7.065 -4.976 1
 10.000 -1.177 1.803 5.727 6.994 2.282 0.153 -7.018 -2.489 -1
 -9.257 -7.356 -5.501 -9.028 -4.645 4.711 -7.924 -9.359 1.776 -1
 2.392 -8.483 1.489 -5.805 7.243 -1.517 6.476 -2.604 1.465 1
 8.418 -7.045 6.828 -7.082 -6.074 -7.817 7.629 -3.998 -7.176 1
 8.389 -4.291 -3.573 -0.123 -0.096 -6.330 8.360 -3.619 1.066 -1
 -0.204 -0.275 4.770 -3.376 2.642 8.696 -1.193 0.272 -5.302 -1
 9.127 3.789 6.826 -4.446 -6.333 -3.269 -0.776 -7.973 3.111 -1
 -8.290 7.260 -5.491 6.480 -6.117 7.152 5.176 2.691 -2.576 1
