0.62926 0.32783 0.010417 0.73102	1
0.32368 0.61439 0.42097 0.025626	-1
0.15968 0.83346 0.97515 0.32762	-1
0.023526 0.30292 0.014961 0.92288	1
0.45804 0.7452 0.83406 0.54932	1
0.2076 0.8426 0.41797 0.0027624	-1
0.89481 0.30394 0.45773 0.007992	-1
0.37353 0.26077 0.50573 0.22075	-1
0.87324 0.29592 0.13117 0.4076	-1
0.55605 0.36385 0.92008 0.13382	-1
0.58155 0.73471 0.014257 0.27127	-1
0.66163 0.13357 0.58564 0.34743	-1
0.79493 0.10641 0.62313 0.59168	-1
0.43892 0.96671 0.85362 0.34152	-1
0.17402 0.96175 0.80302 0.76105	-1
0.47122 0.63603 0.63594 0.114	-1
0.38546 0.79436 0.17088 0.59276	-1
0.81433 0.54931 0.30964 0.41752	-1
0.70025 0.52799 0.53049 0.38398	-1
0.64067 0.41024 0.83934 0.15453	-1
0.14337 0.79282 0.79678 0.14945	-1
0.25371 0.3356 0.058846 0.40818	1
0.080189 0.22957 0.56027 0.04748	-1
0.015268 0.48431 0.24309 0.90791	1
0.24371 0.92018 0.78274 0.074053	-1
0.26248 0.43331 0.91841 0.86456	1
0.016198 0.93943 0.47859 0.23266	1
0.21384 0.83811 0.66957 0.27661	1
0.8743 0.52975 0.83949 0.46181	-1
0.039088 0.2414 0.54457 0.60213	-1
0.75158 0.28557 0.381 0.3757	1
0.05045 0.93496 0.69133 0.068084	-1
0.60531 0.48366 0.37837 0.97733	1
0.26063 0.56063 0.56197 0.77091	1
0.0017275 0.82173 0.32603 0.44066	-1
0.22463 0.09146 0.79973 0.60865	1
0.026812 0.12773 0.65863 0.4242	1
0.36479 0.10529 0.20923 0.73198	1
0.51655 0.5973 0.87806 0.53079	-1
0.4172 0.62659 0.62246 0.68883	-1
0.46174 0.60564 0.74386 0.24581	-1
0.017094 0.071254 0.83934 0.32614	-1
0.64914 0.21672 0.1907 0.68882	1
0.77892 0.17739 0.77902 0.31452	-1
0.99046 0.26118 0.61292 0.55173	-1
0.50543 0.33024 0.67884 0.21274	-1
0.45386 0.78026 0.62135 0.80382	-1
0.15833 0.35794 0.74965 0.23429	-1
0.3642 0.5397 0.16508 0.96381	-1
0.76506 0.58319 0.48687 0.41677	-1
0.10081 0.60064 0.0067127 0.63208	1
0.60732 0.59918 0.097862 0.41831	-1
0.70852 0.050269 0.57697 0.20828	-1
0.6354 0.93659 0.11888 0.85787	-1
0.2391 0.84084 0.42634 0.75628	-1
0.36789 0.30467 0.20037 0.49239	1
0.56692 0.97351 0.3671 0.69017	-1
0.45801 0.24215 0.48683 0.80639	1
0.24607 0.11439 0.28307 0.88901	1
0.52785 0.60048 0.71796 0.8009	-1
0.82138 0.18082 0.87344 0.41104	-1
0.3659 0.40974 0.082688 0.47141	1
0.24097 0.097814 0.33923 0.83549	1
0.28154 0.93308 0.99527 0.21183	-1
0.27307 0.33986 0.7783 0.0011959	-1
0.79566 0.40808 0.25812 0.049441	-1
0.013657 0.91905 0.055159 0.12404	-1
0.9272 0.36793 0.80313 0.17797	-1
0.43483 0.25787 0.22444 0.10699	-1
0.87707 0.38938 0.29643 0.26957	-1
0.92411 0.54519 0.82644 0.24936	-1
0.49029 0.72561 0.98601 0.26119	-1
0.5342 0.22851 0.31351 0.98502	1
0.29571 0.85212 0.86631 0.63776	-1
0.12766 0.41347 0.95788 0.25389	-1
0.24244 0.22703 0.95488 0.32041	-1
0.85573 0.27709 0.35837 0.21109	-1
0.24464 0.6969 0.68022 0.40055	-1
0.98345 0.48542 0.35335 0.66589	-1
0.98157 0.25061 0.37213 0.63848	-1
0.74809 0.88969 0.067586 0.8125	-1
0.059045 0.72067 0.87336 0.051386	-1
0.87781 0.78035 0.53447 0.6252	-1
0.031378 0.85545 0.060375 0.13096	-1
0.0074061 0.87221 0.6906 0.40884	-1
0.4759 0.58186 0.25917 0.033844	-1
0.62771 0.11513 0.82235 0.14493	-1
0.99345 0.045608 0.98478 0.60416	-1
0.4498 0.073733 0.0011871 0.41485	1
0.17968 0.23214 0.6505 0.97672	1
0.65496 0.97012 0.13391 0.72753	-1
0.034442 0.8718 0.78156 0.15245	-1
0.32091 0.79359 0.44904 0.47591	1
0.16601 0.19975 0.40718 0.81808	1
0.37709 0.86829 0.78483 0.51517	-1
0.34612 0.81547 0.44326 0.51212	-1
0.82364 0.23506 0.47248 0.1688	1
0.74076 0.79475 0.23637 0.42254	-1
0.12059 0.90602 0.72566 0.14512	-1
0.21668 0.20335 0.74986 0.73839	1
0.8305 0.85363 0.15777 0.73181	-1
0.12128 0.55782 0.48537 0.19422	-1
0.46537 0.77938 0.28077 0.11794	1
0.86807 0.27039 0.9756 0.077227	-1
0.060432 0.56171 0.4179 0.88495	1
0.85915 0.95817 0.91148 0.5565	-1
0.32339 0.84521 0.24874 0.40329	-1
0.67543 0.80259 0.95088 0.29965	-1
0.72312 0.59679 0.74339 0.51484	1
0.020939 0.68846 0.37954 0.973	1
0.84215 0.95852 0.054174 0.91345	-1
0.7018 0.99568 0.16233 0.72051	-1
0.91973 0.47776 0.61224 0.33161	-1
0.82468 0.98889 0.93687 0.17665	-1
0.56771 0.4849 0.71233 0.76999	-1
0.84667 0.12905 0.19208 0.36498	-1
