 0.26502 0.5486 0.971 0.19333 0.12207 0.81528 0.46743 0.45889 0.31004 0.3307 0.43078 0.50661 0.57281 0.052715 0.50443 0.78686 0.20099 0.85909 0.26772 0.13751 1
 0.33274 0.4236 0.25754 0.78517 0.97001 0.44888 0.28599 0.27106 0.45266 0.46505 0.17811 0.51929 0.52798 0.70891 0.29317 0.77335 0.77706 0.78459 0.3385 0.95746 1
 0.39866 0.8519 0.71572 0.94615 0.27762 0.95212 0.54338 0.59351 0.11859 0.46983 0.11784 0.98542 0.90034 0.45712 0.98708 0.38977 0.26509 0.70907 0.46856 0.41686 1
 0.00064403 0.43283 0.15722 0.38639 0.35722 0.30895 0.087133 0.45885 0.81272 0.64393 0.87949 0.68984 0.91439 0.51549 0.018861 0.27496 0.6939 0.31228 0.083751 0.48583 1
 0.09434 0.22667 0.2058 0.4783 0.69099 0.51995 0.74073 0.18456 0.44387 0.57534 0.32212 0.38227 0.20315 0.92344 0.19338 0.10072 0.84244 0.98377 0.27586 0.51935 1
 0.099538 0.28898 0.44858 0.66756 0.91132 0.16461 0.17648 0.61641 0.66986 0.7688 0.080869 0.13885 0.51064 0.25869 0.64594 0.46676 0.37639 0.24891 0.65084 0.76525 -1
 0.67513 0.78644 0.77093 0.39725 0.39384 0.56542 0.47398 0.65947 0.54257 0.062848 0.12565 0.83764 0.59322 0.27923 0.23087 0.04084 0.14498 0.25167 0.41937 0.24583 -1
 0.21632 0.87449 0.13052 0.60552 0.56033 0.26044 0.53758 0.047429 0.15696 0.93257 0.50252 0.2139 0.077913 0.27635 0.42542 0.84262 0.32027 0.50972 0.17706 0.019927 -1
 0.4671 0.29896 0.93165 0.11748 0.29734 0.45867 0.76828 0.8596 0.51803 0.31284 0.20308 0.2754 0.84565 0.10847 0.15271 0.68811 0.1226 0.11744 0.9855 0.41296 1
 0.8803 0.16937 0.5205 0.32043 0.39417 0.032988 0.6901 0.50971 0.51261 0.2633 0.47396 0.20409 0.6353 0.22049 0.87525 0.78925 0.28359 0.15934 0.79286 0.13666 1
 0.5444 0.22862 0.098011 0.84198 0.67651 0.51129 0.93244 0.63526 0.9587 0.75675 0.61673 0.33507 0.90768 0.38083 0.29623 0.29537 0.17601 0.79544 0.22332 0.32773 1
 0.54764 0.72683 0.62905 0.45747 0.41188 0.49862 0.49609 0.29515 0.36776 0.39425 0.84711 0.47464 0.19089 0.55242 0.84423 0.63826 0.29654 0.71096 0.3434 0.39316 1
 0.85201 0.14988 0.01462 0.60862 0.43694 0.11554 0.3109 0.28232 0.48402 0.84077 0.2795 0.038093 0.3683 0.19904 0.60725 0.69182 0.59707 0.73871 0.85376 0.35615 1
 0.41864 0.35642 0.29078 0.7069 0.86583 0.49134 0.94165 0.76195 0.52657 0.33488 0.68135 0.55706 0.33062 0.69143 0.30893 0.60897 0.62554 0.0054481 0.52404 0.22636 -1
 0.39574 0.00096437 0.70736 0.69087 0.77968 0.5584 0.83933 0.39012 0.67539 0.70816 0.70485 0.29669 0.35398 0.57894 0.9959 0.78693 0.51114 0.12014 0.86456 0.81575 1
 0.13372 0.59807 0.11343 0.13391 0.54346 0.069657 0.07011 0.11844 0.73293 0.23577 0.99119 0.71902 0.46369 0.21339 0.44369 0.64588 0.022657 0.049069 0.33307 0.087066 1
 0.71647 0.90074 0.92816 0.21388 0.58777 0.93283 0.68947 0.5691 0.70524 0.9011 0.70763 0.87929 0.13391 0.031516 0.7916 0.58125 0.52607 0.72712 0.56575 0.38125 1
 0.34653 0.20454 0.14835 0.043785 0.6019 0.0075746 0.75965 0.17264 0.13754 0.84835 0.65199 0.48511 0.9278 0.55746 0.47007 0.92254 0.60182 0.38553 0.066863 0.1622 -1
 0.98018 0.16338 0.82208 0.94594 0.89363 0.42469 0.14107 0.56115 0.18763 0.29424 0.8796 0.8063 0.39738 0.89584 0.11176 0.14993 0.65239 0.77896 0.8911 0.23501 -1
 0.99895 0.6255 0.92719 0.16062 0.97966 0.28907 0.14257 0.8161 0.6801 0.53881 0.86889 0.68958 0.43721 0.27382 0.56907 0.31798 0.41988 0.99246 0.64532 0.52241 -1
 0.76757 0.65045 0.44016 0.25139 0.20095 0.75754 0.24742 0.29354 0.91586 0.78882 0.82355 0.50589 0.80124 0.11313 0.35058 0.55006 0.78385 0.99067 0.50756 0.49534 1
 0.8653 0.5436 0.2842 0.1374 0.52963 0.59028 0.44894 0.73855 0.58425 0.28688 0.54704 0.33112 0.13814 0.50914 0.83191 0.63719 0.45454 0.57121 0.61781 0.79019 1
 0.29126 0.42289 0.7091 0.76725 0.48594 0.23617 0.17214 0.87371 0.11439 0.87603 0.80485 0.17156 0.28511 0.33561 0.60672 0.55694 0.058747 0.11975 0.30287 0.97296 1
 0.23788 0.79566 0.2773 0.11311 0.71941 0.9279 0.4738 0.26779 0.060862 0.036324 0.06034 0.33537 0.54707 0.33952 0.67601 0.57894 0.065074 0.74825 0.2869 0.76329 1
 0.64255 0.2082 0.33039 0.13655 0.62146 0.75967 0.024577 0.55946 0.72672 0.50499 0.59925 0.24509 0.86881 0.7245 0.72831 0.29283 0.3299 0.23516 0.90047 0.14985 -1
 0.58364 0.06755 0.64113 0.85069 0.49355 0.79331 0.99642 0.17592 0.57188 0.14943 0.36727 0.58022 0.96694 0.15832 0.91362 0.73366 0.52716 0.080111 0.73833 0.36851 -1
 0.42202 0.29979 0.57216 0.3188 0.68141 0.92546 0.028758 0.090025 0.73815 0.55273 0.43906 0.30114 0.42307 0.20012 0.75176 0.18449 0.61823 0.78377 0.7709 0.4481 1
 0.25667 0.52609 0.8322 0.055047 0.12583 0.61852 0.1419 0.1201 0.63913 0.53576 0.0047113 0.34599 0.78709 0.51183 0.067208 0.57722 0.63844 0.0058019 0.24521 0.67101 -1
 0.68812 0.42765 0.16703 0.65188 0.87465 0.51643 0.36468 0.5284 0.15161 0.6056 0.02252 0.43973 0.14287 0.63494 0.12619 0.96912 0.088196 0.26343 0.26193 0.8423 1
 0.79818 0.25825 0.24801 0.28836 0.012687 0.56829 0.61571 0.65359 0.53858 0.60798 0.31018 0.68297 0.69951 0.022249 0.069497 0.60074 0.23229 0.21473 0.70063 0.52577 -1
 0.12114 0.39128 0.19923 0.048419 0.197 0.66959 0.81869 0.47568 0.21852 0.4324 0.43485 0.52945 0.45822 0.94465 0.60288 0.71829 0.96398 0.45488 0.29569 0.41086 1
 0.48269 0.77937 0.064171 0.09839 0.25714 0.74799 0.73386 0.47208 0.44421 0.072547 0.21528 0.51196 0.94294 0.0084202 0.1405 0.25296 0.23129 0.2214 0.40441 0.3504 1
 0.52599 0.083326 0.17455 0.66624 0.092988 0.56361 0.41782 0.9762 0.97504 0.54099 0.8559 0.10472 0.49097 0.25432 0.037782 0.3559 0.64519 0.39365 0.86981 0.89536 -1
 0.34478 0.47396 0.017385 0.95233 0.71019 0.78529 0.11607 0.18574 0.038113 0.99912 0.13548 0.77429 0.8783 0.86365 0.12215 0.22203 0.080757 0.79476 0.62416 0.54882 1
 0.31853 0.70318 0.24775 0.49012 0.46674 0.057255 0.71511 0.41024 0.62116 0.18833 0.50269 0.66867 0.42606 0.6691 0.37747 0.66556 0.9321 0.40103 0.64412 0.74282 -1
